Id,SalePrice
1461,124705.0
1462,154817.0
1463,183851.55
1464,178260.0
1465,190278.79
1466,182416.55
1467,171522.0
1468,175493.5
1469,186747.58
1470,116188.34
1471,189680.65
1472,92001.66666666669
1473,91835.0
1474,142030.0
1475,123902.2
1476,323847.11
1477,241929.52
1478,271059.28
1479,330953.46
1480,468985.58
1481,316053.95
1482,206411.85
1483,202556.35
1484,165332.73
1485,173076.6
1486,206636.75
1487,282844.95
1488,251888.22
1489,197577.28
1490,231773.96
1491,186870.65
1492,108797.5
1493,186774.0
1494,281249.19
1495,227088.55
1496,220268.4
1497,196120.5
1498,151455.0073333333
1499,151389.73066666664
1500,152815.60333333333
1501,173905.0
1502,147136.86333333334
1503,266210.87
1504,229773.28
1505,210683.9
1506,165279.0
1507,280054.89
1508,192176.73
1509,161697.0
1510,149270.59
1511,150598.5
1512,170165.5
1513,154414.14
1514,142755.0
1515,197776.0
1516,126091.96
1517,145982.68
1518,136922.05
1519,210696.0
1520,140159.0
1521,145186.5
1522,159829.0
1523,125430.07
1524,117406.95
1525,116084.5
1526,140717.0
1527,105206.1
1528,116640.08
1529,137683.62
1530,149577.09
1531,133469.08
1532,106637.2
1533,126451.46
1534,119116.5
1535,136793.0
1536,102679.7
1537,101346.76
1538,120855.5
1539,196682.0
1540,151795.06
1541,136595.84
1542,135893.0
1543,187268.0
1544,78552.8
1545,95203.0
1546,121946.5
1547,145451.0
1548,131359.2
1549,93324.0
1550,143802.84
1551,101790.31
1552,142695.4
1553,165191.87
1554,118458.71
1555,180404.05
1556,114525.5
1557,126055.5
1558,83877.11
1559,125777.87
1560,130015.79
1561,167902.0
1562,112232.64
1563,116501.26
1564,151259.95
1565,166422.0
1566,197022.0
1567,90196.0
1568,204980.02
1569,140206.88
1570,132775.5
1571,136481.5
1572,122053.75
1573,261124.0
1574,144905.0
1575,206184.01
1576,218269.1
1577,201771.8
1578,129933.5
1579,147377.66666666666
1580,188603.5
1581,153276.0
1582,117910.5
1583,302394.79
1584,259202.23
1585,141358.85714285716
1586,93456.44
1587,119658.93
1588,147500.0
1589,114256.0
1590,131138.62
1591,119894.5
1592,104546.43
1593,112259.09
1594,174490.38
1595,168094.21
1596,201224.29
1597,200773.04
1598,186712.7
1599,126286.0
1600,170235.4
1601,77242.88
1602,95985.11
1603,104142.78
1604,268793.9
